Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 128 | 0.50 | 0.193262 | 0.851562 | 0.315029 | 564
Contract contains unknown address | 1847 | 0.55 | 0.776555 | 0.763942 | 0.770197 | 1817
Integer overflow or underflow | 1784 | 0.55 | 0.642857 | 0.807175 | 0.715706 | 2240
Timestamp dependence | 73 | 0.35 | 0.220690 | 0.876712 | 0.352617 | 290
DoS with failed call | 48 | 0.80 | 0.175532 | 0.687500 | 0.279661 | 188
Assert violation | 97 | 0.25 | 0.211864 | 0.773196 | 0.332594 | 354
Unchecked call return value | 688 | 0.70 | 0.692063 | 0.633721 | 0.661608 | 630
Unsafe send | 112 | 0.95 | 0.972973 | 0.642857 | 0.774194 | 74
Multiplication after division | 203 | 0.50 | 0.552239 | 0.546798 | 0.549505 | 201
Extra gas consumption | 568 | 0.70 | 0.610169 | 0.633803 | 0.621762 | 590
