Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.527161
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.655812

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.295896 | 0.957823 | 0.452121 | 0.222094 | 0.894040 | 0.350428 | 17959
0.10 | 0.345067 | 0.941781 | 0.505075 | 0.263205 | 0.872861 | 0.398060 | 15142
0.15 | 0.381952 | 0.924658 | 0.540598 | 0.294118 | 0.855049 | 0.429311 | 13431
0.20 | 0.414339 | 0.906273 | 0.568682 | 0.323275 | 0.842974 | 0.455688 | 12135
0.25 | 0.445157 | 0.888789 | 0.593203 | 0.352136 | 0.827961 | 0.477839 | 11077
0.30 | 0.473313 | 0.871125 | 0.613364 | 0.377881 | 0.815858 | 0.496039 | 10211
0.35 | 0.499577 | 0.851298 | 0.629649 | 0.398477 | 0.792153 | 0.507299 | 9454
0.40 | 0.519598 | 0.829128 | 0.638845 | 0.415946 | 0.775472 | 0.514993 | 8853
0.45 | 0.540940 | 0.804975 | 0.647059 | 0.433375 | 0.757079 | 0.520805 | 8256
0.50 | 0.561140 | 0.780822 | 0.653000 | 0.452534 | 0.738335 | 0.526688 | 7720
0.55 | 0.577525 | 0.758652 | 0.655812 | 0.466181 | 0.719859 | 0.527161 | 7288
0.60 | 0.595203 | 0.729092 | 0.655379 | 0.480047 | 0.696447 | 0.526452 | 6796
0.65 | 0.609552 | 0.697008 | 0.650353 | 0.495149 | 0.678180 | 0.526094 | 6344
0.70 | 0.625915 | 0.662581 | 0.643726 | 0.512338 | 0.657844 | 0.524255 | 5873
0.75 | 0.646252 | 0.620043 | 0.632876 | 0.529470 | 0.624838 | 0.518456 | 5323
0.80 | 0.658809 | 0.574261 | 0.613636 | 0.545599 | 0.600328 | 0.511018 | 4836
0.85 | 0.699871 | 0.487563 | 0.574737 | 0.570637 | 0.506012 | 0.482943 | 3865
0.90 | 0.859551 | 0.386085 | 0.532836 | 0.579722 | 0.276219 | 0.360795 | 2492
0.95 | 0.915600 | 0.283526 | 0.432976 | 0.630223 | 0.196826 | 0.282393 | 1718
