Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.747550
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.813942

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.569517 | 0.982951 | 0.721184 | 0.486209 | 0.936554 | 0.629934 | 9415
0.10 | 0.618542 | 0.972319 | 0.756094 | 0.533335 | 0.916455 | 0.668321 | 8575
0.15 | 0.649219 | 0.959487 | 0.774432 | 0.568714 | 0.904785 | 0.694363 | 8062
0.20 | 0.674434 | 0.949771 | 0.788765 | 0.597995 | 0.891883 | 0.713227 | 7682
0.25 | 0.694448 | 0.937855 | 0.798003 | 0.621911 | 0.876111 | 0.725618 | 7367
0.30 | 0.710508 | 0.925940 | 0.804043 | 0.643617 | 0.862124 | 0.735868 | 7109
0.35 | 0.722439 | 0.916590 | 0.808016 | 0.655349 | 0.849270 | 0.739007 | 6921
0.40 | 0.736521 | 0.906508 | 0.812721 | 0.671084 | 0.835268 | 0.743748 | 6714
0.45 | 0.748041 | 0.892576 | 0.813942 | 0.686484 | 0.821637 | 0.747550 | 6509
0.50 | 0.759136 | 0.875894 | 0.813346 | 0.697800 | 0.794525 | 0.742314 | 6294
0.55 | 0.772494 | 0.854629 | 0.811488 | 0.715111 | 0.774139 | 0.742589 | 6035
0.60 | 0.784063 | 0.833364 | 0.807962 | 0.727213 | 0.754319 | 0.739397 | 5798
0.65 | 0.795796 | 0.805133 | 0.800437 | 0.737074 | 0.729064 | 0.731863 | 5519
0.70 | 0.809866 | 0.764436 | 0.786496 | 0.753598 | 0.694346 | 0.721166 | 5149
0.75 | 0.825732 | 0.723556 | 0.771275 | 0.772576 | 0.660245 | 0.710067 | 4780
0.80 | 0.841066 | 0.671311 | 0.746661 | 0.798507 | 0.618488 | 0.694243 | 4354
0.85 | 0.859040 | 0.580935 | 0.693132 | 0.816111 | 0.544824 | 0.649756 | 3689
0.90 | 0.876880 | 0.459578 | 0.603079 | 0.837448 | 0.450975 | 0.582410 | 2859
0.95 | 0.910156 | 0.298992 | 0.450117 | 0.876106 | 0.303421 | 0.446208 | 1792
