Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.744325
best_micro_f1_threshold: 0.5
best_micro_f1_value: 0.817055

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.585484 | 0.977452 | 0.732317 | 0.491937 | 0.925922 | 0.629899 | 9107
0.10 | 0.628411 | 0.966636 | 0.761664 | 0.532152 | 0.904829 | 0.661600 | 8391
0.15 | 0.655952 | 0.957654 | 0.778598 | 0.563988 | 0.896194 | 0.686628 | 7964
0.20 | 0.677891 | 0.952154 | 0.791949 | 0.584340 | 0.890113 | 0.700299 | 7662
0.25 | 0.697513 | 0.940972 | 0.801155 | 0.605467 | 0.879027 | 0.712899 | 7359
0.30 | 0.712340 | 0.930156 | 0.806806 | 0.624891 | 0.867297 | 0.723198 | 7123
0.35 | 0.723570 | 0.918423 | 0.809435 | 0.637002 | 0.851074 | 0.725999 | 6924
0.40 | 0.735403 | 0.907424 | 0.812408 | 0.649074 | 0.839449 | 0.729762 | 6731
0.45 | 0.750499 | 0.895509 | 0.816617 | 0.668088 | 0.826913 | 0.737341 | 6509
0.50 | 0.761196 | 0.881760 | 0.817055 | 0.682034 | 0.816991 | 0.741857 | 6319
0.55 | 0.772392 | 0.864711 | 0.815949 | 0.696890 | 0.801605 | 0.744325 | 6107
0.60 | 0.783613 | 0.839780 | 0.810725 | 0.706834 | 0.776743 | 0.738672 | 5846
0.65 | 0.794752 | 0.810632 | 0.802614 | 0.718124 | 0.751053 | 0.732580 | 5564
0.70 | 0.808729 | 0.764253 | 0.785862 | 0.737119 | 0.714563 | 0.723754 | 5155
0.75 | 0.826291 | 0.709808 | 0.763633 | 0.756774 | 0.670112 | 0.708404 | 4686
0.80 | 0.839363 | 0.637947 | 0.724924 | 0.773026 | 0.613951 | 0.680947 | 4146
0.85 | 0.854179 | 0.543355 | 0.664202 | 0.785684 | 0.535805 | 0.631437 | 3470
0.90 | 0.878848 | 0.408249 | 0.557517 | 0.815289 | 0.427385 | 0.552408 | 2534
0.95 | 0.918991 | 0.253712 | 0.397644 | 0.864603 | 0.288779 | 0.417709 | 1506
