Validation global threshold scan

best_macro_f1_threshold: 0.5
best_macro_f1_value: 0.748837
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.818691

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.581269 | 0.980752 | 0.729927 | 0.500305 | 0.931274 | 0.640528 | 9204
0.10 | 0.632176 | 0.971036 | 0.765794 | 0.551010 | 0.915608 | 0.681274 | 8379
0.15 | 0.659925 | 0.962970 | 0.783153 | 0.579168 | 0.901765 | 0.700199 | 7960
0.20 | 0.681723 | 0.954537 | 0.795387 | 0.601962 | 0.889524 | 0.714717 | 7638
0.25 | 0.698550 | 0.945188 | 0.803366 | 0.618824 | 0.880222 | 0.724099 | 7381
0.30 | 0.715611 | 0.933639 | 0.810213 | 0.639443 | 0.870407 | 0.735370 | 7117
0.35 | 0.727391 | 0.923006 | 0.813606 | 0.654577 | 0.860052 | 0.741801 | 6922
0.40 | 0.741261 | 0.909624 | 0.816857 | 0.668507 | 0.844747 | 0.744933 | 6694
0.45 | 0.752459 | 0.897709 | 0.818691 | 0.679513 | 0.834245 | 0.747456 | 6508
0.50 | 0.760996 | 0.884876 | 0.818274 | 0.690318 | 0.820964 | 0.748837 | 6343
0.55 | 0.770128 | 0.871494 | 0.817681 | 0.700388 | 0.805159 | 0.747890 | 6173
0.60 | 0.778650 | 0.854445 | 0.814789 | 0.708411 | 0.786393 | 0.744050 | 5986
0.65 | 0.790844 | 0.829698 | 0.809805 | 0.720767 | 0.765751 | 0.740969 | 5723
0.70 | 0.801644 | 0.804583 | 0.803111 | 0.731755 | 0.740501 | 0.734502 | 5475
0.75 | 0.817547 | 0.772136 | 0.794193 | 0.740920 | 0.706114 | 0.721592 | 5152
0.80 | 0.830240 | 0.721723 | 0.772188 | 0.763569 | 0.670319 | 0.712008 | 4742
0.85 | 0.844885 | 0.648029 | 0.733479 | 0.786482 | 0.616905 | 0.688847 | 4184
0.90 | 0.863359 | 0.545555 | 0.668614 | 0.807169 | 0.540477 | 0.642151 | 3447
0.95 | 0.888497 | 0.369569 | 0.522009 | 0.843719 | 0.404865 | 0.535019 | 2269
