Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.686955
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.785617

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
0.05 | 0.522756 | 0.979102 | 0.681598 | 0.433072 | 0.902366 | 0.572301 | 10217
0.10 | 0.566627 | 0.967369 | 0.714653 | 0.475855 | 0.884895 | 0.610324 | 9313
0.15 | 0.599013 | 0.957104 | 0.736857 | 0.506277 | 0.865974 | 0.632684 | 8716
0.20 | 0.623853 | 0.947388 | 0.752311 | 0.537070 | 0.853309 | 0.654354 | 8284
0.25 | 0.643280 | 0.936205 | 0.762580 | 0.561213 | 0.838805 | 0.668363 | 7939
0.30 | 0.659430 | 0.924290 | 0.769712 | 0.576157 | 0.816599 | 0.671866 | 7646
0.35 | 0.673748 | 0.912741 | 0.775243 | 0.588828 | 0.802501 | 0.675897 | 7390
0.40 | 0.690349 | 0.899542 | 0.781183 | 0.605771 | 0.789307 | 0.682943 | 7108
0.45 | 0.704147 | 0.883960 | 0.783874 | 0.617084 | 0.774471 | 0.684897 | 6848
0.50 | 0.716429 | 0.866544 | 0.784369 | 0.627052 | 0.755064 | 0.683541 | 6598
0.55 | 0.733960 | 0.845096 | 0.785617 | 0.645849 | 0.736260 | 0.686955 | 6281
0.60 | 0.752116 | 0.814299 | 0.781973 | 0.662559 | 0.706432 | 0.682835 | 5906
0.65 | 0.770619 | 0.782768 | 0.776646 | 0.682241 | 0.680976 | 0.680528 | 5541
0.70 | 0.783555 | 0.745921 | 0.764275 | 0.697604 | 0.653472 | 0.673468 | 5193
0.75 | 0.804503 | 0.700825 | 0.749094 | 0.732552 | 0.618188 | 0.668385 | 4752
0.80 | 0.826035 | 0.636297 | 0.718857 | 0.748651 | 0.565113 | 0.641722 | 4202
0.85 | 0.844527 | 0.541705 | 0.660040 | 0.767186 | 0.492803 | 0.596943 | 3499
0.90 | 0.868256 | 0.407149 | 0.554349 | 0.790645 | 0.388485 | 0.515531 | 2558
0.95 | 0.907473 | 0.233731 | 0.371720 | 0.837196 | 0.249923 | 0.373305 | 1405
