Validation global threshold scan

best_macro_f1_threshold: 0.45
best_macro_f1_value: 0.754509
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.815480

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.606140 | 0.973602 | 0.747134 | 0.536291 | 0.925301 | 0.671776 | 8762
0.10 | 0.642200 | 0.959120 | 0.769299 | 0.572861 | 0.904795 | 0.696462 | 8147
0.15 | 0.667354 | 0.949954 | 0.783964 | 0.595147 | 0.896469 | 0.711371 | 7765
0.20 | 0.686529 | 0.939872 | 0.793469 | 0.617687 | 0.884701 | 0.724380 | 7468
0.25 | 0.702190 | 0.928873 | 0.799779 | 0.632017 | 0.872738 | 0.730626 | 7216
0.30 | 0.716412 | 0.917874 | 0.804725 | 0.650235 | 0.862561 | 0.739549 | 6989
0.35 | 0.729130 | 0.909441 | 0.809365 | 0.662542 | 0.854883 | 0.744959 | 6804
0.40 | 0.739071 | 0.898808 | 0.811151 | 0.674561 | 0.845766 | 0.749336 | 6634
0.45 | 0.752207 | 0.890376 | 0.815480 | 0.689320 | 0.835219 | 0.754509 | 6457
0.50 | 0.762901 | 0.875344 | 0.815264 | 0.698311 | 0.814608 | 0.751332 | 6259
0.55 | 0.772495 | 0.860862 | 0.814288 | 0.707142 | 0.803475 | 0.751523 | 6079
0.60 | 0.780264 | 0.843630 | 0.810711 | 0.716612 | 0.784871 | 0.748376 | 5898
0.65 | 0.790521 | 0.822548 | 0.806217 | 0.724716 | 0.761069 | 0.741573 | 5676
0.70 | 0.802913 | 0.798350 | 0.800625 | 0.734744 | 0.736909 | 0.734630 | 5424
0.75 | 0.812086 | 0.763703 | 0.787152 | 0.744648 | 0.700892 | 0.720378 | 5130
0.80 | 0.824816 | 0.718973 | 0.768266 | 0.759231 | 0.671167 | 0.710046 | 4755
0.85 | 0.841203 | 0.656462 | 0.737438 | 0.780827 | 0.625814 | 0.691344 | 4257
0.90 | 0.856067 | 0.562603 | 0.678982 | 0.801348 | 0.549099 | 0.645265 | 3585
0.95 | 0.880144 | 0.403850 | 0.553657 | 0.819043 | 0.427883 | 0.547133 | 2503
