Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.765185
best_micro_f1_threshold: 0.45
best_micro_f1_value: 0.820846

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.635587 | 0.968469 | 0.767487 | 0.551543 | 0.919532 | 0.681857 | 8312
0.10 | 0.669800 | 0.953437 | 0.786838 | 0.589743 | 0.901392 | 0.707425 | 7765
0.15 | 0.690479 | 0.942621 | 0.797086 | 0.613260 | 0.890325 | 0.721477 | 7447
0.20 | 0.706944 | 0.933089 | 0.804425 | 0.631331 | 0.877144 | 0.730273 | 7200
0.25 | 0.719578 | 0.925756 | 0.809749 | 0.646392 | 0.868979 | 0.737775 | 7018
0.30 | 0.732504 | 0.917140 | 0.814489 | 0.665859 | 0.861190 | 0.747649 | 6830
0.35 | 0.741694 | 0.908524 | 0.816676 | 0.675018 | 0.855082 | 0.751226 | 6682
0.40 | 0.752222 | 0.899908 | 0.819464 | 0.688242 | 0.845271 | 0.755762 | 6526
0.45 | 0.761122 | 0.890742 | 0.820846 | 0.698139 | 0.838506 | 0.759151 | 6384
0.50 | 0.769565 | 0.877910 | 0.820175 | 0.708607 | 0.827152 | 0.760697 | 6223
0.55 | 0.777504 | 0.866728 | 0.819695 | 0.720412 | 0.818866 | 0.764086 | 6081
0.60 | 0.786996 | 0.852062 | 0.818238 | 0.735808 | 0.800907 | 0.764528 | 5906
0.65 | 0.799017 | 0.834464 | 0.816356 | 0.749229 | 0.786141 | 0.765185 | 5697
0.70 | 0.806976 | 0.810082 | 0.808526 | 0.756941 | 0.766469 | 0.759249 | 5476
0.75 | 0.816120 | 0.785151 | 0.800336 | 0.767909 | 0.744783 | 0.753646 | 5248
0.80 | 0.828813 | 0.756187 | 0.790836 | 0.784394 | 0.721059 | 0.748535 | 4977
0.85 | 0.841061 | 0.714940 | 0.772889 | 0.800012 | 0.691203 | 0.738164 | 4637
0.90 | 0.855323 | 0.652429 | 0.740225 | 0.817395 | 0.646279 | 0.717738 | 4161
0.95 | 0.876773 | 0.509991 | 0.644877 | 0.846747 | 0.538876 | 0.651571 | 3173
