Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 86 | 0.65 | 0.239852 | 0.755814 | 0.364146 | 271
Contract contains unknown address | 1365 | 0.55 | 0.677419 | 0.661538 | 0.669385 | 1333
Integer overflow or underflow | 1807 | 0.55 | 0.624623 | 0.802988 | 0.702663 | 2323
Timestamp dependence | 77 | 0.60 | 0.230159 | 0.753247 | 0.352584 | 252
DoS with failed call | 17 | 0.75 | 0.333333 | 0.235294 | 0.275862 | 12
Assert violation | 84 | 0.85 | 0.229167 | 0.654762 | 0.339506 | 240
Unchecked call return value | 546 | 0.70 | 0.612500 | 0.538462 | 0.573099 | 480
Unsafe send | 63 | 0.50 | 0.645161 | 0.317460 | 0.425532 | 31
Multiplication after division | 195 | 0.90 | 0.676923 | 0.451282 | 0.541538 | 130
Extra gas consumption | 542 | 0.75 | 0.578853 | 0.595941 | 0.587273 | 558
