Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.468545
best_micro_f1_threshold: 0.65
best_micro_f1_value: 0.616344

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.231084 | 0.931828 | 0.370330 | 0.183679 | 0.790937 | 0.294687 | 19283
0.10 | 0.325041 | 0.907152 | 0.478597 | 0.233724 | 0.757947 | 0.352871 | 13346
0.15 | 0.358957 | 0.883731 | 0.510541 | 0.261366 | 0.733952 | 0.379394 | 11773
0.20 | 0.386317 | 0.865537 | 0.534202 | 0.282121 | 0.716559 | 0.396263 | 10714
0.25 | 0.412263 | 0.845044 | 0.554169 | 0.307449 | 0.702157 | 0.415222 | 9802
0.30 | 0.434452 | 0.823296 | 0.568766 | 0.326114 | 0.684862 | 0.426115 | 9062
0.35 | 0.458891 | 0.803011 | 0.584030 | 0.348614 | 0.673499 | 0.439718 | 8368
0.40 | 0.475924 | 0.781263 | 0.591514 | 0.365960 | 0.663239 | 0.448739 | 7850
0.45 | 0.492091 | 0.761188 | 0.597750 | 0.386785 | 0.652810 | 0.457750 | 7397
0.50 | 0.517297 | 0.737976 | 0.608239 | 0.410651 | 0.638589 | 0.466139 | 6822
0.55 | 0.541468 | 0.712673 | 0.615385 | 0.426688 | 0.611530 | 0.465910 | 6294
0.60 | 0.558539 | 0.687369 | 0.616293 | 0.443229 | 0.595020 | 0.467126 | 5885
0.65 | 0.576846 | 0.661648 | 0.616344 | 0.460880 | 0.579524 | 0.468545 | 5485
0.70 | 0.590690 | 0.615642 | 0.602908 | 0.471230 | 0.552021 | 0.459724 | 4984
0.75 | 0.613425 | 0.579046 | 0.595740 | 0.491333 | 0.529003 | 0.455798 | 4514
0.80 | 0.629245 | 0.519239 | 0.568973 | 0.522149 | 0.502048 | 0.449014 | 3946
0.85 | 0.671666 | 0.440192 | 0.531834 | 0.538728 | 0.407533 | 0.409624 | 3134
0.90 | 0.787000 | 0.329151 | 0.464170 | 0.595124 | 0.214281 | 0.297072 | 2000
0.95 | 0.842893 | 0.212045 | 0.338847 | 0.721147 | 0.122873 | 0.195021 | 1203
