Validation-selected per-label thresholds

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
----------------------------------------------------------------------------------------------------------------
Reentrancy | 86 | 0.90 | 0.352941 | 0.069767 | 0.116505 | 17
Contract contains unknown address | 1365 | 0.65 | 0.732673 | 0.650549 | 0.689173 | 1212
Integer overflow or underflow | 1807 | 0.55 | 0.632071 | 0.785279 | 0.700395 | 2245
Timestamp dependence | 77 | 0.65 | 0.230469 | 0.766234 | 0.354354 | 256
DoS with failed call | 17 | 0.50 | 0.200000 | 0.235294 | 0.216216 | 20
Assert violation | 84 | 0.80 | 0.229508 | 0.666667 | 0.341463 | 244
Unchecked call return value | 546 | 0.75 | 0.617647 | 0.538462 | 0.575342 | 476
Unsafe send | 63 | 0.60 | 0.550000 | 0.349206 | 0.427184 | 40
Multiplication after division | 195 | 0.70 | 0.610778 | 0.523077 | 0.563536 | 167
Extra gas consumption | 542 | 0.70 | 0.557508 | 0.643911 | 0.597603 | 626
