Validation global threshold scan

best_macro_f1_threshold: 0.65
best_macro_f1_value: 0.438141
best_micro_f1_threshold: 0.9
best_micro_f1_value: 0.461060

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.128680 | 0.920535 | 0.225796 | 0.166321 | 0.766102 | 0.263649 | 34209
0.10 | 0.149046 | 0.895023 | 0.255538 | 0.212799 | 0.741070 | 0.314058 | 28716
0.15 | 0.153388 | 0.873275 | 0.260943 | 0.236630 | 0.723098 | 0.335854 | 27225
0.20 | 0.154810 | 0.852363 | 0.262030 | 0.253726 | 0.703193 | 0.348213 | 26329
0.25 | 0.155572 | 0.832288 | 0.262144 | 0.273046 | 0.690315 | 0.361958 | 25583
0.30 | 0.178637 | 0.816604 | 0.293146 | 0.315627 | 0.678238 | 0.403418 | 21860
0.35 | 0.179993 | 0.798829 | 0.293790 | 0.333162 | 0.668289 | 0.413425 | 21223
0.40 | 0.180116 | 0.782727 | 0.292845 | 0.349126 | 0.654582 | 0.421981 | 20781
0.45 | 0.179944 | 0.764743 | 0.291336 | 0.364208 | 0.640999 | 0.428664 | 20323
0.50 | 0.178993 | 0.741949 | 0.288408 | 0.384396 | 0.629259 | 0.437026 | 19822
0.55 | 0.175837 | 0.713718 | 0.282159 | 0.391981 | 0.608489 | 0.433297 | 19410
0.60 | 0.171844 | 0.682560 | 0.274563 | 0.411062 | 0.594833 | 0.436636 | 18994
0.65 | 0.168970 | 0.657047 | 0.268811 | 0.425403 | 0.582269 | 0.438141 | 18595
0.70 | 0.165142 | 0.626516 | 0.261385 | 0.443022 | 0.559264 | 0.434422 | 18142
0.75 | 0.158150 | 0.585738 | 0.249055 | 0.455866 | 0.537739 | 0.428493 | 17711
0.80 | 0.147551 | 0.530531 | 0.230888 | 0.478479 | 0.511690 | 0.420696 | 17194
0.85 | 0.126660 | 0.424927 | 0.195150 | 0.493245 | 0.320748 | 0.368761 | 16043
0.90 | 0.789554 | 0.325596 | 0.461060 | 0.621567 | 0.217523 | 0.306407 | 1972
0.95 | 0.847234 | 0.214555 | 0.342399 | 0.606031 | 0.133773 | 0.212306 | 1211
