Validation global threshold scan

best_macro_f1_threshold: 0.55
best_macro_f1_value: 0.535398
best_micro_f1_threshold: 0.55
best_micro_f1_value: 0.655061

threshold | micro_precision | micro_recall | micro_f1 | macro_precision | macro_recall | macro_f1 | predicted_positive_total
------------------------------------------------------------------------------------------------------------------------------
0.05 | 0.307102 | 0.952415 | 0.464446 | 0.227982 | 0.899294 | 0.356944 | 17206
0.10 | 0.363424 | 0.926640 | 0.522088 | 0.271929 | 0.876498 | 0.406812 | 14146
0.15 | 0.402856 | 0.905191 | 0.557566 | 0.303635 | 0.854398 | 0.437589 | 12466
0.20 | 0.434760 | 0.886446 | 0.583393 | 0.331603 | 0.840368 | 0.462590 | 11312
0.25 | 0.462722 | 0.866979 | 0.603400 | 0.358244 | 0.825549 | 0.482876 | 10395
0.30 | 0.485605 | 0.845169 | 0.616811 | 0.379594 | 0.807562 | 0.496132 | 9656
0.35 | 0.509907 | 0.825703 | 0.630471 | 0.400387 | 0.791479 | 0.507713 | 8984
0.40 | 0.533461 | 0.800288 | 0.640185 | 0.423774 | 0.772420 | 0.518918 | 8323
0.45 | 0.555756 | 0.777938 | 0.648340 | 0.442375 | 0.748821 | 0.524114 | 7766
0.50 | 0.572897 | 0.753605 | 0.650942 | 0.458770 | 0.734652 | 0.529070 | 7298
0.55 | 0.594678 | 0.729092 | 0.655061 | 0.480794 | 0.718021 | 0.535398 | 6802
0.60 | 0.609455 | 0.704037 | 0.653341 | 0.495552 | 0.697948 | 0.534409 | 6409
0.65 | 0.623439 | 0.675018 | 0.648204 | 0.511388 | 0.678472 | 0.533037 | 6007
0.70 | 0.636901 | 0.641492 | 0.639188 | 0.526066 | 0.655110 | 0.528846 | 5588
0.75 | 0.655547 | 0.598594 | 0.625777 | 0.541814 | 0.621071 | 0.520955 | 5066
0.80 | 0.728088 | 0.512076 | 0.601270 | 0.536776 | 0.461229 | 0.464474 | 3902
0.85 | 0.842967 | 0.436373 | 0.575059 | 0.586646 | 0.304420 | 0.391686 | 2872
0.90 | 0.891613 | 0.373648 | 0.526610 | 0.655065 | 0.265816 | 0.363687 | 2325
0.95 | 0.932362 | 0.288212 | 0.440314 | 0.789555 | 0.205184 | 0.298568 | 1715
