Validation-selected per-label thresholds

checkpoint: checkpoints/train_mlsmote_codebert_weighted_vte/best_macro_f1.pt
checkpoint_epoch: 7
split: valid
global_threshold_fallback: 0.5

label_name | support | best_threshold | valid_precision | valid_recall | valid_f1 | predicted_positive_count
Reentrancy | 86 | 0.75 | 0.231660 | 0.697674 | 0.347826 | 259
Contract contains unknown address | 1365 | 0.55 | 0.682059 | 0.660073 | 0.670886 | 1321
Integer overflow or underflow | 1807 | 0.55 | 0.675302 | 0.649142 | 0.661964 | 1737
Timestamp dependence | 77 | 0.30 | 0.232824 | 0.792208 | 0.359882 | 262
DoS with failed call | 17 | 0.90 | 0.454545 | 0.294118 | 0.357143 | 11
Assert violation | 84 | 0.40 | 0.216028 | 0.738095 | 0.334232 | 287
Unchecked call return value | 546 | 0.60 | 0.477172 | 0.593407 | 0.528980 | 679
Unsafe send | 63 | 0.30 | 0.410714 | 0.365079 | 0.386555 | 56
Multiplication after division | 195 | 0.60 | 0.540230 | 0.482051 | 0.509485 | 174
Extra gas consumption | 542 | 0.70 | 0.498994 | 0.457565 | 0.477382 | 497
